tr_id,chrf,comet,cometkiwi
eb6fd12e-b5dd-4129-83c4-9d63fee5d87f,0.289853246928436,0.8906375765800476,0.7993887662887573
ca32ed55-11e4-4ca3-9664-29afacc9549d,0.5239043008977405,0.8326862454414368,0.7336775064468384
4feee9b0-6d1e-4f5d-ae24-b35cdb0b4b57,0.3038667676894818,0.8847191333770752,0.7940112352371216
37c84c25-32ca-4a49-aa68-4a237d4658a7,0.48280181771292524,0.8018893599510193,0.7710171937942505
ecdf5c3c-4331-4b72-af00-43d88dc7e42f,0.3828560641832142,0.8927844166755676,0.8370016813278198
4e0e7c7d-b59e-4ad7-b119-e472facdddac,0.5501465923593934,0.8560108542442322,0.5890782475471497
d467bedc-956e-457d-95f3-0084c788ce04,0.3591645842939766,0.8973842859268188,0.676815390586853
6b914736-401f-4798-95ab-98fc23688475,0.4237750468876188,0.7645502686500549,0.6724414825439453
a5711543-0548-4c45-80ee-85c1c37772d9,0.1873390494572738,0.869212806224823,0.8132697343826294
771d0493-1a5f-469a-a4b5-bdbd6285b39e,0.5130967471081953,0.8308033347129822,0.738078236579895
653e67e7-0f75-4dd5-a110-458e0ffee8b4,0.31510214777452733,0.8887753486633301,0.8195456862449646
a8f6a12e-dda6-4c5c-864c-2d4b6d5189cf,0.5294478536091679,0.8381326794624329,0.8388715982437134
bdb0acd7-9a71-4545-8b3d-6b8e7b611587,0.3506204109407106,0.897487461566925,0.857689619064331
8b8c549e-933c-4f08-96f2-00c0add2497c,0.8314233847211715,0.9006344676017761,0.8462350368499756
1cb7f191-482e-4fa4-9189-5692dd007d3a,0.7597701674959814,0.8568898439407349,0.8819780349731445
92d45eb6-09aa-4c06-a9d6-db818b3c2b64,0.6186770847036017,0.7920200228691101,0.8223596811294556
ae8e036c-476f-44d3-ac87-be1c7c952fd0,0.5240556362973376,0.8120080232620239,0.8531544208526611
11f8c1d6-c539-4e0c-bc76-c2fb895bd73e,0.6924488054608191,0.8227494359016418,0.8252602815628052
c2dc4680-267e-4020-9f26-71b54ebbfc32,0.632999545277502,0.827265202999115,0.8552968502044678
5c85bfd1-4621-4b66-83dc-8ed003febfe1,0.7164965595201629,0.8195036053657532,0.8342769742012024
15db2090-1d23-48ba-b0d2-790876e4e8ba,0.6284224053734133,0.8449810147285461,0.8659493923187256
c67481ab-c69f-482a-8f1a-075cfdcf2620,0.6874835332271897,0.7895009517669678,0.814726710319519
26ecd6db-650d-48ec-8be9-c6f1a27d1978,0.6190840516308503,0.7587218880653381,0.8243155479431152
8140099f-b2b2-48cf-b316-c2cf6592d24c,0.7028173829879598,0.7862386107444763,0.834213137626648
7feab06e-0621-4101-bd73-84fbba688cdc,0.6239434044475034,0.8239911794662476,0.8642690777778625
87a9417a-db18-4fae-8a79-e8fc50f7d977,0.7000595629410296,0.910413920879364,0.869249165058136
419ab23f-5106-4625-9ddf-bc908ec835a8,0.5198138420376087,0.8961593508720398,0.8793540000915527
3c77dea5-b745-494d-a9df-801217f37e1d,0.6872156954081674,0.842100203037262,0.8359311819076538
b92193cf-6f36-49a3-aa1a-87a0d5556d48,0.7373628090306158,0.8561782240867615,0.8598791360855103
f0dc5183-326a-4cab-8f01-00539dda54a9,0.5854943716326253,0.8085135221481323,0.8313978314399719
997ed1c2-d1dd-4119-b936-435094fd8283,0.500289492912398,0.7809795141220093,0.866395115852356
6e61f7e3-b61b-4f9f-9946-1e2cdc759113,0.8559325082050429,0.9198443293571472,0.8179678916931152
dcec162f-665d-4fd7-a280-b14d69ca6bfd,0.795496023705521,0.9328573346138,0.8413149118423462
e2aed144-d31b-435f-a1d2-4549919f2ee7,0.7525688953189723,0.8461105227470398,0.7876867055892944
03c9e0e0-87e0-474d-99a6-96b3ea04945c,0.5915602300585354,0.7914792895317078,0.8434997200965881
b9292d11-a74d-412b-80f9-77cdc22fec31,0.7541976516134017,0.8772727847099304,0.8596879243850708
c7d5b352-92ec-4ad7-9df9-1af5cd53a7d7,0.7920511369354469,0.8753620386123657,0.88021320104599
804fcb5a-3732-4db1-a8bd-d6a9fed6d0e6,0.5285990057903817,0.7290199398994446,0.8357836604118347
1c4db099-a8c4-498b-b366-930b028cb0b9,0.6820377069868303,0.7539368271827698,0.7965983152389526
b71bd7aa-cc24-4515-aafa-4faeddb1a9af,0.42475832227631555,0.7164263725280762,0.7963171601295471
2e463fd2-a205-4fb9-84a6-059bfaab3e04,0.48351956478584773,0.7871135473251343,0.8155511617660522
67505b56-1238-4250-b1c6-5bd0a06883a3,0.6621623632447957,0.8458332419395447,0.8548277020454407
e9dd9756-9855-45f7-bcfa-ef2756eb870e,0.7254801808403433,0.8761717677116394,0.8722372055053711
4824737b-330b-453c-9d1f-32a6694837cf,0.6297830523575882,0.8544812798500061,0.8481099605560303
1e5f8480-30e8-4353-80f6-697a1028d99f,0.7142728167332792,0.8417263627052307,0.8540704846382141
f0ca5c9c-7e72-4ac7-be3c-22d03a448cbe,0.5921112714666315,0.8457812666893005,0.8384262323379517
8260e807-d755-4961-bc57-6dde636c1057,0.531541315746106,0.83695387840271,0.8421399593353271
fb5d4a72-3c4b-40d4-bb2e-cb204f6009ba,0.7246769072944041,0.8689595460891724,0.8410263061523438
99b9b294-525b-4ffd-8466-1e228b0205ed,0.7574767674209076,0.8695126175880432,0.8438247442245483
44ca5186-c0b0-42f9-b0ec-f27fe5b894d3,0.5739926961873182,0.8562808036804199,0.8600042462348938
5ec3b337-2daf-48a2-8a0d-73d05de529a7,0.632897882240794,0.8240508437156677,0.8724262714385986
a0041bf8-b180-4197-81ea-240c30acbedc,0.7853171701921152,0.8166816830635071,0.8282028436660767
584f1ad3-9cfc-43a8-9a21-db5239ed12b7,0.7031500984118315,0.8332129120826721,0.8518922924995422
d3267f29-84c1-49cf-8a19-7f423d07aab0,0.8313971668888714,0.8642190098762512,0.8312972187995911
a80683b1-f494-4d55-ba10-6bd916880aa4,0.6629680946774583,0.8754534721374512,0.8613653182983398
856471f2-b2a9-48f8-a783-eb5f93820cca,0.6010075622654156,0.8484405875205994,0.8272463083267212
6e0108ab-19ab-4e3f-9211-556500557f6a,0.8770457794789845,0.8813871741294861,0.8430976867675781
4de839cc-ef89-4ac7-bd3a-b6e02e7d76b7,0.648190520989785,0.8071003556251526,0.8425352573394775
e83e2204-2255-4e57-b592-05384c8782ce,0.6838591291695002,0.8761357069015503,0.851464033126831
151aaa1d-12a2-4ab0-8532-99d1adef0a96,0.8288089110645528,0.8696765899658203,0.849498450756073
ff07339c-2bd4-4563-82bb-7cc5610f0f43,0.7060928408381713,0.876046895980835,0.8758479356765747
6e426c63-9976-4499-9dab-ed0e7a07f946,1.0,0.9683145880699158,0.8616209030151367
7d8b05cc-f304-453c-9522-c89ed3b22557,0.763159969051321,0.9300743937492371,0.8535852432250977
f983de2f-e853-430e-bcc7-65c2e1bf9dea,0.575686821951569,0.8652896285057068,0.8668882250785828
dc2519f4-e6ad-4baf-a2ce-316ad3b1da62,0.49516151561812594,0.8713927268981934,0.8892956972122192
2e6f0a18-30b2-4a22-a080-3edaa22da710,0.7657630261179575,0.8548973202705383,0.8599268794059753
5f82137a-0f05-4b28-8385-c6aa4b00d138,0.7014015813226387,0.8905310034751892,0.8587232828140259
6749aa18-914f-4e10-8fcc-23920aec0630,0.6569137330973388,0.8532953858375549,0.8446102142333984
bdcfdeda-47f6-4890-9cc6-5cdf5bfed9ff,0.6747681465418337,0.9138686060905457,0.8666796684265137
c59b41d7-07dd-405f-9375-827003553209,0.8503164334473561,0.9438998699188232,0.8673427104949951
bd03d9e0-6799-46cc-8fa8-fdd2a334b2ff,0.6439561183767338,0.9440262913703918,0.8778610825538635
1f74f86a-1ac5-4887-a0f6-23fb383c50bd,0.795376819641164,0.8195671439170837,0.8222583532333374
cd986ea0-7568-4c3a-a2b7-569f0cfcfd91,0.6568949170935724,0.8133554458618164,0.8537505865097046
e5023c64-10bc-49f6-9dbb-9cdf77dd800d,0.8402074446318926,0.8793938755989075,0.8597925305366516
9775ed3c-4365-43fe-b319-c0b6f9c21618,0.7128777539058165,0.8805544376373291,0.8808349370956421
72ccaeda-9b89-4008-8382-48ae9b028040,0.7559519040249074,0.836352527141571,0.8450936079025269
9ab12319-da0a-4984-b402-b86a3b38e999,0.7456525283881511,0.859386146068573,0.8738871216773987
32e487df-b940-49fb-bf8d-6d0814d2a179,0.709922044177715,0.8489188551902771,0.8277238607406616
dfa7cb35-ccaa-42fa-bcdb-fc767f8187cd,0.6611530361928157,0.8465011715888977,0.8627843856811523
378048b7-6654-4411-951d-3502599b0b43,0.554205417716926,0.9126030802726746,0.8702950477600098
70334a36-e446-4450-ac33-0c90b326ff65,0.42255277464841184,0.8981669545173645,0.8912821412086487
1f3eacda-ac67-4ef4-ba1e-7da1c0b61fb5,0.8134012846963498,0.9406835436820984,0.8761035203933716
d24a5028-a08b-4756-9313-9dad18ae3a70,0.8589269112769863,0.9543968439102173,0.8886163234710693
df4e408e-34d9-4c9a-a16a-c4676ebd9888,0.7864309066642593,0.9215400218963623,0.8558559417724609
64b4c938-d95b-4984-9f2c-7941ffd0a462,0.8136938539528351,0.9295943379402161,0.8728940486907959
c0b0cc46-9456-4633-9e77-ae495de2efd0,0.6650389265117478,0.8855053186416626,0.7730849981307983
808a0ea9-a0bb-4c5c-9c8b-a9a9093d5175,0.46948826531105425,0.9264301657676697,0.863097608089447
7b6466bb-a661-4ff6-be16-b4807e4e4760,0.7804443747454053,0.8118889331817627,0.8421027660369873
f23f1be5-9904-4e2a-b0ee-9d49e269e56c,0.6918529244407478,0.8423545956611633,0.8649547696113586
b631c7d6-20af-4bf9-8762-ee14ac78ef3c,0.8790741785174851,0.9040248394012451,0.8074009418487549
2e2b0913-bc00-4c02-b464-a1972fa75c08,0.8213924067808782,0.8894106149673462,0.7626223564147949
0a7dc0f9-c546-401e-acca-9ca7464e01bd,0.8925849444708903,0.7805996537208557,0.8439800143241882
f90fc415-9485-4503-a40c-34f3e04cf1b0,0.5622217942069376,0.8032086491584778,0.8452697992324829
fbe563b2-e642-4981-811d-6085a558c1ac,0.9746360650243834,0.9282351136207581,0.8358672857284546
2bb892d1-8873-4748-89eb-f23eea184229,0.8460034265942339,0.920380175113678,0.8467117547988892
c2ae77c6-5976-459d-8523-361eb3c68f8e,0.896380201333669,0.9368121027946472,0.8385500907897949
64454f42-89ff-4596-9dbb-1ef3debfc35f,0.9548718586606852,0.8798074126243591,0.7593182921409607
66224cb9-f8dc-47c2-bb18-87ed8443d6b4,0.6629123951894459,0.8304364085197449,0.8358888626098633
d90e853e-337c-4e4e-a57c-ef16419c51e3,0.5781437826971654,0.8093670010566711,0.8362354040145874
e0292b3b-1d0c-4eef-bb89-865b63ef331c,0.5709414596413231,0.6902317404747009,0.7441685795783997
e568d695-0750-4700-9ae1-a619cf4d7c7a,0.5377705064106327,0.7382579445838928,0.8360345363616943
573ad7ee-f7d0-4f74-bcf1-8130394128a5,0.5498394377675141,0.7541618943214417,0.7388557195663452
11a68eb1-b5c7-409a-8a19-527760c13222,0.4659596622709504,0.8381048440933228,0.7377120852470398
bee879f3-3026-40e6-a5df-1a6b8396bc95,0.9382091007325469,0.9194465279579163,0.8175843954086304
c130f2ae-cdce-481f-9ca0-9f6ebeacf4ed,0.7980538220143859,0.8679707646369934,0.8172672390937805
28b2d00f-f4ae-463d-961f-7df40d5142af,0.6396214552979438,0.6474990844726562,0.6985431909561157
e97023e4-9256-4f21-a11f-ae45b774822e,0.693672021063572,0.763544499874115,0.5727274417877197
36207b38-bb4c-4d05-b82b-45138c018326,0.6751176126693673,0.804356038570404,0.7825478315353394
f4e4f4c5-7f73-44bc-aabf-c741c1efcabb,0.6654286575467494,0.8194839358329773,0.7532148957252502
e47a2b22-6ddf-4666-bb99-4a13c52ad124,0.5898708743049381,0.7860252261161804,0.820965588092804
ab90e0a3-9df5-41f3-baed-37630487f9d9,0.5753421049442364,0.8032801151275635,0.8654260039329529
dfbf9fd6-072c-45ea-a26c-e503a4495e8f,0.7656681129494199,0.7121992111206055,0.8221647143363953
0ae6a7fe-6ac8-4f0b-8796-8dfa9bf0e61c,0.4682336720212968,0.6159536242485046,0.8238674402236938
b41319da-aef1-4692-bd09-350bc312dc2c,0.7788591911101037,0.8877344727516174,0.8296098113059998
9eb8d8cb-f22e-4ff1-aae2-66892429144e,0.8327450582084285,0.8924961686134338,0.8715177774429321
53255aed-6c92-403a-a53e-e7d888084f21,0.5950115135228956,0.7023174166679382,0.7778570652008057
22a87c3c-457e-4aa5-9a5a-33a394a0e6d3,0.5508711224808687,0.600726306438446,0.8170527219772339
d6b4c58b-a51a-4654-a718-3c0948d47808,0.2832888440190302,0.5532692670822144,0.6738423705101013
9cac23b4-d1d7-48e3-ac8b-76d9933b42ef,0.2387094173287795,0.5937814712524414,0.7414435148239136
dfafab1d-2ae8-4725-8dc2-842af37b9ef5,0.623107118612038,0.8221690058708191,0.700898289680481
3a365ae5-d345-43c0-92a6-6e6d568e9401,0.4960986725492001,0.6188520789146423,0.8349286913871765
2b1d67a9-06e5-4341-ad14-46d1a5402f8a,0.5553498205707725,0.8216800093650818,0.7364018559455872
9c546205-2ff2-4677-baf8-9b3b20cdc9a7,0.3543194136331834,0.8482661247253418,0.816167950630188
2869d092-5bef-4ce0-af3f-6b51d6d8fcf6,0.5197039137192921,0.6942628026008606,0.7712363600730896
fa67caa7-b222-448a-b29f-5c3e7fd80f3b,0.4343461541818787,0.6384913921356201,0.8026885390281677
4ae8c19c-43a6-4fec-93b7-f31920034ca1,0.22828971590166663,0.6611211895942688,0.8568053841590881
8bbe0485-51d2-4686-91b0-655d4f784c11,0.14649454773986118,0.4708411693572998,0.8142135143280029
0a5f4dad-21e8-44e9-b4ae-e054a1bf2893,0.7914968079995015,0.7392817139625549,0.8320146203041077
559258df-b3e4-4726-8e5a-5e07509fc2ca,0.4528133175492674,0.6815631985664368,0.7724114656448364
eae4c337-86eb-4f05-8bd0-05afdd8cd984,0.8803360259381345,0.6826322674751282,0.6813365817070007
01464e84-8cf0-4309-8723-a0b079373141,0.8610234357084284,0.7897269129753113,0.7447437644004822
948a7e9e-a5d5-46bd-848c-e3043b888c60,0.6148551140488502,0.7482640147209167,0.6626625061035156
9cef982c-803d-4016-976c-fadc529cdb67,0.6472613100989851,0.7087051868438721,0.7213672399520874
1f0c359f-fd42-45f0-b6f4-c71ed87af34c,0.372237549573588,0.5735093951225281,0.7133157849311829
5e0d54b1-28aa-4978-98bc-24dd6bd75d6b,0.3118804447915805,0.5793766975402832,0.8106920719146729
debb7ad7-04ba-4e7e-a8a6-4be1e87ecb07,0.9422683857888486,0.9199461340904236,0.8273938894271851
4f2ae562-8a8b-4fe2-be36-92a7865420f6,1.0,0.9495859146118164,0.8480854034423828
3bb2bd30-31c0-4cca-a8a2-4d6d08d600de,0.6063589948951309,0.734544575214386,0.7335295081138611
a85845e1-66b9-4fe7-8e85-4a11b45d14a4,0.6314001594787051,0.646136462688446,0.565544843673706
30b0a6d5-64d8-44b8-acce-e3e5d00fa8fb,0.676158181539217,0.729208767414093,0.7460813522338867
b7f36ae2-f977-4fa3-a529-ddb9262459af,0.6837010696993253,0.8145285248756409,0.743384838104248
61825c0e-97b8-4a8c-a9e0-de921cb366b0,0.5588980075124091,0.6855243444442749,0.7377142906188965
e7d62551-81c4-4322-a10e-db36b8a16c61,0.5838513861851155,0.7372069358825684,0.7895706295967102
04e6fe7c-7b66-477c-b2c4-34de336d9dbc,1.0,0.9783433079719543,0.727670431137085
fe69c0b6-a5bb-4012-a253-64be8e6cf1cc,0.41182444144846575,0.8238568902015686,0.6841945648193359
7394223c-ccae-4e10-8f41-b91846b53479,0.3768875478261366,0.6938545107841492,0.756760835647583
4b64d544-0e2a-4f44-8012-d324f28de5e9,0.3343449186317571,0.49035215377807617,0.6389338970184326
68089df1-f096-40e3-8c7d-c3a139de57c8,0.46212366683782596,0.7622168660163879,0.7937082052230835
09e44355-0b83-49ce-9948-0de3ae6a7b02,0.552849474494455,0.8157992362976074,0.7362149953842163
5aa53d70-17df-447c-a4b3-dd19bc6c0b4f,0.5984872896028959,0.7478206157684326,0.8235514163970947
8a6feed0-55e2-46c5-851f-af46ad07f82f,0.5328166814099361,0.7593290209770203,0.8371249437332153
50d9fb81-469b-4469-8c31-78108a514096,0.5679523155608179,0.70492023229599,0.7635915279388428
b7109b4e-afdb-47b8-b16f-38704253dc11,0.6100438983925109,0.7631369233131409,0.8228796124458313
48d4e8a0-85eb-4a8e-8dea-78bc7f3effed,0.6091724089196641,0.7752777934074402,0.8203451633453369
b959f108-06c4-48f8-9d41-86f0b9ce415f,0.5541648778928727,0.6973374485969543,0.8077666163444519
2bd65cfe-1995-4b58-bef2-5d50e73674de,0.6232758920649136,0.7786856293678284,0.7929691076278687
8071ebbd-ad18-4d6c-ac42-293755a00f00,0.5425672214391708,0.7564436793327332,0.8366695642471313
5b9407e1-5015-4504-90a3-b983bae7d357,0.5064389166280392,0.7990275025367737,0.8761740326881409
40ede74f-3224-4ba1-8dea-ec5826734bcf,0.6686145915642727,0.8491101861000061,0.8823509216308594
771a5523-d766-4096-b138-97bafcf972da,0.847788609026817,0.8525852560997009,0.8154030442237854
fda754ea-c48a-4b8a-bf65-c1f4f6fa7587,0.625421820077304,0.7880176901817322,0.7868650555610657
f148e5e8-7064-4d91-bd80-5cfe41512935,0.6240298240889075,0.8848875761032104,0.7788493633270264
92c02fb2-1e49-4df8-b9a3-486b52496d83,0.7429611669459885,0.8200201392173767,0.7314727306365967
f6c8c41f-a74f-49bf-b526-73326425dad6,0.6059100862875982,0.7421512603759766,0.7344872951507568
8ecd7a7a-aafa-4941-8cbe-ade56f9f64ed,0.6191465703553714,0.7474876046180725,0.7444330453872681
78083dcb-3c99-4050-846a-09b9294e40d4,0.7550202419792835,0.8008927702903748,0.8329962491989136
909148f0-3dbe-4c96-8afc-fc606fefa34c,0.6768269215744352,0.7500783801078796,0.7753185033798218
c0ad50bf-fe3c-4449-9df7-73f4d51733b9,0.6018502369173374,0.7980456948280334,0.537570059299469
68e17dd8-dabf-4549-8b57-6df47f2c4182,0.41085299504417155,0.6113569140434265,0.6646347641944885
4f1346b8-5827-4a18-806e-ae3d69060b27,0.4937071079490573,0.45892664790153503,0.5371700525283813
9dbbdcf0-6f0d-4c00-8584-10aee942a578,0.6048689503867188,0.4646948575973511,0.7284346222877502
7f8ed87a-bdcb-423c-87f4-288f22937525,0.7334746910758589,0.7769373059272766,0.8001540899276733
58215480-ea11-4173-b77a-de511644de50,0.6597491394630266,0.7934046387672424,0.8529009222984314
92a7ab70-dfb7-41d0-af85-41294758ca89,0.6079920141064368,0.6201826930046082,0.7267017364501953
07b2bd29-4b96-440f-b7c0-11a233124ae1,0.6104483860753511,0.5783783793449402,0.663354754447937
e485c4e8-8362-42e6-8ac6-511e5cc9b271,0.6036510319563145,0.7658362984657288,0.8133297562599182
51ef34e8-9d9a-4d09-896f-c551c33a6035,0.5960777630912405,0.7676834464073181,0.8000128269195557
12939513-bdf8-45f0-b0e6-5ec71b43608e,0.6366198992235323,0.8185712695121765,0.827997624874115
9c5bdd4c-a866-4d49-aa0c-e57b4815ba5c,0.7317686659619763,0.8045141696929932,0.8376727104187012
8cd9e18d-57af-4108-9309-ba54498fafcc,0.4036691343439772,0.8214769959449768,0.8411190509796143
8ca0aa95-45b7-4689-9f29-bd652dc1ddc4,0.08180747334636466,0.8499123454093933,0.8141394853591919
9eeeb668-0321-4daa-a278-316407f64ae7,0.37830051078066423,0.7984079718589783,0.8197139501571655
ac61b5c0-89f4-40f9-8d37-14d19690c299,0.03447019454089838,0.7961415648460388,0.8522948026657104
11ae440c-693a-4218-b32e-886d3d3ff88c,0.3966339710227075,0.820396363735199,0.8269367218017578
b519f463-a5cb-4bed-8441-51e12a1996e8,0.0455429740810404,0.8125128149986267,0.8593132495880127
82b93942-7a16-4fee-b135-c936a2f44b4e,0.43366823125590803,0.7849798202514648,0.5932594537734985
ad426d93-fafd-4141-a7e6-29b753ea700e,0.07397367357214414,0.8255738019943237,0.5653093457221985
940d34d8-04bb-4d85-9d67-ef3199bf6a7b,0.49496279869167586,0.8302187323570251,0.5490302443504333
1c103c77-c631-437d-8576-8d5990da67e8,0.07898228962099553,0.829844057559967,0.5399830937385559
40f5a6cd-7d14-4151-835e-d67380268a49,0.4038907816252232,0.7465000748634338,0.7671483755111694
9fc11a32-73f8-4881-8d5a-88adbe4b7713,0.08632455795248636,0.8115059733390808,0.8265300393104553
443554fd-1c2e-4661-af41-7ab1e415e09e,0.44701739743724433,0.7780143618583679,0.7627366185188293
2eadac79-f455-4b28-bd9c-b448df1db689,0.0666889779323702,0.756154477596283,0.8306961059570312
1ea3365f-d799-48c9-9786-d85d67eb274a,0.5206429896262276,0.8459863066673279,0.5389663577079773
9a89c47b-e088-46d0-a8d2-ec77b6696023,0.07640834872657222,0.8353715538978577,0.7065346240997314
ee4a9233-5fa1-4be9-bbe2-55ab383a5b67,0.528545942133196,0.8170154690742493,0.7299262285232544
5c6c3c75-ea48-4740-9c36-d5b4a7bbdfdb,0.07923286427209701,0.7970008254051208,0.8295708894729614
2c251f3c-a9e7-45b5-8408-e691708a2938,0.5017400884008347,0.8085631132125854,0.7187796831130981
687552f6-9c78-4313-a85c-850b539c4343,0.05096162430117258,0.7865179181098938,0.8343213796615601
d022bebe-07cc-48ef-85bf-8730562fa1d9,0.47258790805018774,0.8259658217430115,0.8026314973831177
c30d1ece-4ff3-4de9-8951-291dd02c2de4,0.05573537637716353,0.7981107831001282,0.8353350758552551
414e2d65-af4e-4342-aa52-ca4c3d19b41f,0.6040254166601817,0.8142746686935425,0.7420755624771118
565aaea3-57d6-47c4-a52f-6bcbc89163d3,0.06594363755205307,0.7977394461631775,0.8399786353111267
67b38c38-a1f8-4256-811c-47128bc7f96f,0.4744872714479617,0.8159019351005554,0.7975609302520752
62b80b8f-142f-4837-96b5-05257cdecd31,0.056291544096244456,0.7920655608177185,0.8542930483818054
aee358af-76f8-4ff5-9ca3-952811c0c6aa,0.5823072215417305,0.8766826391220093,0.852769672870636
e05e176b-faab-4b9d-8805-2a06ad56bda9,0.12638687840707954,0.8422026038169861,0.8650568723678589
4abb3a38-29f3-4d25-80cd-acd93fc8e981,0.45132509786299496,0.8828677535057068,0.835304856300354
dfe7f076-ea78-416a-a273-f9fd884786be,0.05795949935541298,0.8449273109436035,0.8667755126953125
02100fee-ed55-4843-ade4-41858a558afb,0.48548431164903094,0.7997937202453613,0.8092877268791199
8ce6f2fc-fd00-4d7a-af41-e031fda7a685,0.054731154960037005,0.8091588616371155,0.8380687236785889
b8d65fc7-8a16-4984-9b91-453d346d8bba,0.4902433420608663,0.7765904068946838,0.8180586695671082
309a3ca6-9ffc-4d5f-b4bc-1996e6820685,0.07410734351388365,0.7834126949310303,0.8497657179832458
2fb93d2a-dcea-4b94-b227-08dc4b157f0b,0.45846774246116384,0.8107181787490845,0.7870327234268188
a5c9bb4b-288a-4a60-b0d0-7c4b7dedfefb,0.0838956717302334,0.7761697173118591,0.8303868174552917
2a52ee74-b31e-4b47-ad60-c22ae6e16276,0.5451965720164198,0.8245720267295837,0.7995300889015198
0547b4d1-0086-4519-ad04-2acbbce1be8c,0.0643156594157092,0.803671658039093,0.8504480719566345
f89a65b5-c0f9-4160-980c-00875074e990,0.5417397794588173,0.862882673740387,0.8148390054702759
61cc3b08-c165-42c9-812a-9365b2bc6037,0.08079563253869822,0.8492512106895447,0.8616325855255127
d7d1c6be-3f23-4b9a-9d68-e44a31a358b1,0.43397869672877953,0.79520183801651,0.8226711750030518
8c3c8e50-c51e-41c6-9367-37acbef893f2,0.03412490677446513,0.7835342288017273,0.8577601909637451
18422a9b-2804-493c-8249-721b74315b4a,0.5631492681162923,0.848327100276947,0.769362211227417
84d82cdb-d809-404e-9dd0-b08664e326b9,0.09485308249431351,0.8209671378135681,0.8611968755722046
15e8784a-53c5-4f41-8306-6c1e27ff7424,0.4525255536869059,0.795617401599884,0.8175525665283203
68155f3f-25f1-4fd4-88a5-53d350478a69,0.06616152636742348,0.7969253659248352,0.8369898796081543
5fa19884-7bea-4d05-b8c5-ca8d79e9f718,0.44398662505317005,0.8494173884391785,0.8400046825408936
d3c7227d-d3e7-4caa-ad39-489aa463bc76,0.06611195289806801,0.8170163631439209,0.8511927723884583
e69741f8-6a48-4b9a-9ef5-022c09244b50,0.5126595432932389,0.8291170001029968,0.7616717219352722
f3edf249-b841-4250-b1fa-76bcc3cb07e9,0.07134207686476371,0.8051092028617859,0.8221423625946045
b0629ed3-9d31-461f-b5e9-195d52de536f,0.5052839555479686,0.7843799591064453,0.7328723669052124
516472f2-de62-481f-85b4-f3eea3312559,0.071688500195665,0.7722455859184265,0.8241672515869141
03eed334-440e-4c55-bee2-f05a4ca6f219,0.5598068419877816,0.8033068776130676,0.8086148500442505
c9825415-935c-4635-9620-4c96808138a3,0.06523363983585315,0.7820336818695068,0.8437536954879761
03530c1d-8ecf-499f-99d0-3e3b6087d984,0.4983770013296379,0.8113260865211487,0.5514949560165405
fd89a57c-a791-4238-9754-7d50c6059309,0.07384097644460588,0.8001769781112671,0.6777297258377075
5a78c8b8-22c3-4e57-a40f-23e387fb61c7,0.5162078464431858,0.817696213722229,0.7318708300590515
